run_order	revision	compiler	host	scenario	size	seed	iterations	instructions	cycles	elapsed_s	trace_sha256	cache_status
38	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	2	1	16151060789	11934313199	2.066738	-	warm
39	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	2	50	18081877250	12859507887	2.226991	-	warm
40	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	3	1	16147942598	11779350336	2.039568	-	warm
41	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	3	50	18057372712	12942512201	2.250840	-	warm
42	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	4	1	16153928036	11811830645	2.043897	-	warm
43	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	4	50	18001095056	12994656344	2.260538	-	warm
44	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	5	1	16147944835	11817524810	2.046181	-	warm
45	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	5	50	18080838693	12920681344	2.260936	-	warm
46	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	6	1	16154468383	11837329389	2.046022	-	warm
47	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	6	50	18026500897	12849422967	2.231619	-	warm
48	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	7	1	16156886630	11739447010	2.030234	-	warm
49	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	256	7	50	17999714017	12872386971	2.234882	-	warm
50	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	1	1	17678436053	13562800287	2.369891	-	warm
51	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	1	50	28379420440	26482510890	4.673320	-	warm
52	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	2	1	17672620141	13706931145	2.366557	-	warm
53	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	2	50	28622331452	27072334874	4.773705	-	warm
54	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	3	1	17717438046	13643096392	2.370877	-	warm
55	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	3	50	28549886276	27082612088	4.787831	-	warm
56	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	4	1	17696731310	13570538130	2.351464	-	warm
57	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	4	50	28550248153	26862256659	4.756920	-	warm
58	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	5	1	17642323039	13497376822	2.358230	-	warm
59	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	5	50	28071151692	26492427003	4.676114	-	warm
60	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	6	1	17682069680	13671570619	2.388128	-	warm
61	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	6	50	28634691504	27124880303	4.786760	-	warm
62	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	7	1	17674532600	13643549540	2.354961	-	warm
63	5f47f70b61e8	g++-16-16.1.0	centromere	changing-keys	1024	7	50	28511209041	26600692231	4.692403	-	warm
64	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	1	1	16213565285	11882352579	2.055389	-	warm
65	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	1	50	20197068240	14612776735	2.550082	-	warm
66	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	2	1	16189167631	11868484308	2.060029	-	warm
67	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	2	50	20104594008	14601008347	2.543672	-	warm
68	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	3	1	16190636634	11860188960	2.058453	-	warm
69	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	3	50	20145237001	15114365985	2.634618	-	warm
70	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	4	1	16193284763	11853903850	2.034627	-	warm
71	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	4	50	20162343942	14736395509	2.575880	-	warm
72	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	5	1	16193046028	11876721065	2.058854	-	warm
73	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	5	50	20157589213	14657642779	2.565806	-	warm
74	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	6	1	16199594899	12063543743	2.106612	-	warm
75	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	6	50	20221756239	14771313923	2.568533	-	warm
76	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	7	1	16214292638	11815181349	2.055240	-	warm
77	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	256	7	50	20205903376	14782336132	2.560006	-	warm
78	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	1	1	17902556518	13781175122	2.410582	-	warm
79	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	1	50	39209470076	39370400550	6.942620	-	warm
80	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	2	1	17901154416	13875119525	2.397793	-	warm
81	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	2	50	39491650333	40003104173	7.073724	-	warm
82	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	3	1	17936221338	13793364574	2.401942	-	warm
83	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	3	50	39343714335	39739957849	7.039250	-	warm
84	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	4	1	17901057128	13773774012	2.402698	-	warm
85	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	4	50	39017489897	39450058815	6.993225	-	warm
86	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	5	1	17905665677	13926825005	2.423902	-	warm
87	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	5	50	39224715470	39676075595	7.032824	-	warm
88	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	6	1	17900871766	13760314973	2.399144	-	warm
89	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	6	50	39304180580	40218600312	7.122422	-	warm
90	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	7	1	17915523481	13725534153	2.396250	-	warm
91	5f47f70b61e8	g++-16-16.1.0	centromere	changing-size	1024	7	50	39276078051	39722767678	7.029236	-	warm
92	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	1	50	-	-	6.225936	f7d5fea70589cb6f10782bb64922dec7a40e3d8e275828cb8868a26ab574987c	warm
93	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	2	50	-	-	6.216283	65ad49f371f754c531b6c78f69b48778fa2e3b2350d8b7dad450e757bd10f352	warm
94	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	3	50	-	-	6.208578	2d417d00d3bf3d442b7e0a7a81126384a50fb3370a6316a6e40f33f19b11006d	warm
95	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	4	50	-	-	6.175245	fc0f6d8757a04aa990212abca4eb9c6259862f1312b4f0c499bca7f9cec7224c	warm
96	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	5	50	-	-	6.214497	874b7adc3e51506c6e0045a87cd3dee8184e13654e4fc02e4b9c16f4d0da8b1e	warm
97	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	6	50	-	-	6.220405	48d0cfa34f1503b510aed50ca2b9da9caffaa5fb53cdf626413b88a3c069cf3c	warm
98	0885a4e94eb3	g++-16-16.1.0	centromere	trace	32	7	50	-	-	6.245902	daf1ce843f77531e02dbd67257b1cdc53fc6ca242632fd8a574af4978e7b4d92	warm
99	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	1	1	15420503638	11351528478	1.958606	-	warm
100	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	1	50	16649604978	11800917295	2.020792	-	warm
101	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	2	1	16024909064	11481096355	1.984253	-	warm
102	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	2	50	16672002239	11784305657	2.036962	-	warm
103	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	3	1	16011571635	11528910367	1.983354	-	warm
104	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	3	50	16653319890	11710186750	2.003503	-	warm
105	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	4	1	16029651281	11515079661	1.994709	-	warm
106	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	4	50	16596615985	11922985026	2.042746	-	warm
107	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	5	1	16010691001	11471479022	1.960781	-	warm
108	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	5	50	16608844678	11611182003	2.011476	-	warm
109	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	6	1	16001274778	11556472750	1.989171	-	warm
110	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	6	50	16646671036	12067031874	2.097384	-	warm
111	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	7	1	16019708697	11680556683	2.019229	-	warm
112	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	256	7	50	16626443519	11586503447	1.981244	-	warm
113	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	1	1	16997895432	12228176413	2.146984	-	warm
114	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	1	50	20728091529	14026820936	2.427053	-	warm
115	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	2	1	16972299595	12237967588	2.090413	-	warm
116	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	2	50	20761996660	14250261190	2.491794	-	warm
117	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	3	1	17003420532	12045513114	2.060124	-	warm
118	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	3	50	20651123669	14122892648	2.440872	-	warm
119	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	4	1	16987333574	12129406216	2.104004	-	warm
120	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	4	50	20682090898	14113846336	2.462512	-	warm
121	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	5	1	16960478261	12164508253	2.102047	-	warm
122	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	5	50	20474485973	13939479266	2.428886	-	warm
123	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	6	1	16986955903	11971923349	2.052201	-	warm
124	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	6	50	20722216993	14027890764	2.454343	-	warm
125	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	7	1	16979786997	12212959376	2.116724	-	warm
126	0885a4e94eb3	g++-16-16.1.0	centromere	fixed	1024	7	50	20705818041	14214369160	2.484089	-	warm
127	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	1	1	16160430759	11690167519	2.078647	-	warm
128	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	1	50	17972717325	13010867486	2.258413	-	warm
129	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	2	1	16158073392	11819977814	2.046168	-	warm
130	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	2	50	18017250915	12927020299	2.230728	-	warm
131	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	3	1	16138351570	11975386007	2.077886	-	warm
132	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	3	50	17980904487	12882087549	2.241722	-	warm
133	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	4	1	16150564033	11734900367	2.031377	-	warm
134	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	4	50	17958869790	12727703575	2.218011	-	warm
135	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	5	1	16136190887	11650394051	1.989931	-	warm
136	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	5	50	17983094081	12747280093	2.215142	-	warm
137	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	6	1	16132787971	11771222315	2.042989	-	warm
138	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	6	50	17985061012	12898876427	2.228314	-	warm
139	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	7	1	16143143836	11790657938	2.039028	-	warm
140	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	256	7	50	17976484605	12746913909	2.213789	-	warm
141	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	1	1	17506229874	13396432116	2.360534	-	warm
142	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	1	50	27987457516	25797508998	4.555130	-	warm
143	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	2	1	17497035687	13354319126	2.321605	-	warm
144	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	2	50	28227488865	25944164188	4.557800	-	warm
145	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	3	1	17525500066	13423405192	2.333453	-	warm
146	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	3	50	27962954577	25774921245	4.555460	-	warm
147	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	4	1	17515960802	13422721060	2.333032	-	warm
148	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	4	50	28027266184	26007438263	4.565759	-	warm
149	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	5	1	17462162310	13157034741	2.293334	-	warm
150	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	5	50	27653320914	25453044201	4.492092	-	warm
151	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	6	1	17502956017	13283108552	2.290629	-	warm
152	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	6	50	28249469656	25515936020	4.503703	-	warm
153	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	7	1	17481020933	13356990100	2.302097	-	warm
154	0885a4e94eb3	g++-16-16.1.0	centromere	changing-keys	1024	7	50	28109957186	25768776570	4.551720	-	warm
155	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	1	1	16200547984	11763797907	2.077489	-	warm
156	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	1	50	19830991344	14029897487	2.422202	-	warm
157	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	2	1	16171389887	11852700333	2.025402	-	warm
158	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	2	50	19769539824	14182389898	2.479593	-	warm
159	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	3	1	16190832002	11820029400	2.024758	-	warm
160	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	3	50	19826256252	14398258598	2.506583	-	warm
161	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	4	1	16176535874	11856036986	2.054501	-	warm
162	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	4	50	19842167415	14307384903	2.498589	-	warm
163	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	5	1	16186482770	11658068600	2.018805	-	warm
164	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	5	50	19825377869	14098922214	2.444599	-	warm
165	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	6	1	16180303196	11827715124	2.049782	-	warm
166	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	6	50	19803355815	14392803358	2.505785	-	warm
167	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	7	1	16185195706	11855889505	2.044251	-	warm
168	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	256	7	50	19817239077	14135363092	2.459835	-	warm
169	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	1	1	17714231316	13335714298	2.357852	-	warm
170	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	1	50	37556580515	37226813809	6.591647	-	warm
171	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	2	1	17695728231	13512021801	2.348746	-	warm
172	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	2	50	37851244876	36570882588	6.483994	-	warm
173	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	3	1	17762281406	13524619363	2.347312	-	warm
174	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	3	50	37596647781	36713438431	6.495972	-	warm
175	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	4	1	17719213942	13394286591	2.332570	-	warm
176	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	4	50	37609090345	37078550636	6.562302	-	warm
177	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	5	1	17664821955	13402031796	2.312597	-	warm
178	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	5	50	37421439280	37088085138	6.558967	-	warm
179	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	6	1	17697206671	13626484708	2.377256	-	warm
180	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	6	50	37666070851	36987484024	6.538076	-	warm
181	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	7	1	17686055673	13481735335	2.347325	-	warm
182	0885a4e94eb3	g++-16-16.1.0	centromere	changing-size	1024	7	50	37722214234	36247028617	6.413209	-	warm

